X_mm,Y_mm,Z_mm,Pitch_deg,Roll_deg,Yaw_deg
1306.674599647522,733.0469489097595,881.3187479972839,-2.2476568540360904,2.9055833674484286,0.1998060623168197
1307.601809501648,732.6328158378601,880.84477186203,-2.116603446302442,3.8430086420044076,0.311582560484668
1308.599591255188,732.1251034736633,880.5107474327087,-1.5676099428161248,4.609820830452002,0.31204166820496265
1309.492588043213,731.70405626297,880.4447650909424,-1.7222196516581167,5.279829943110989,0.29512207903099696
1310.8280897140503,731.5040230751038,880.6928992271423,-1.6999194761907985,6.216801676595082,0.31794031463526146
1311.9001388549805,731.8527102470398,880.8484673500061,-1.443257680135715,6.763500347580656,0.2815302725540891
1312.9030466079712,731.5409779548645,881.2121748924255,-1.3622847056727756,6.993580698862324,0.26217669013744216
1313.9183521270752,731.5141558647156,881.8570375442505,-1.4455231643147857,8.023589172918067,0.5527444520942346
1314.5278692245483,731.0254573822021,882.2312355041504,-1.2984076335605266,8.479128765862512,0.5948341897998063
1314.7226572036743,730.0208210945129,882.7807903289795,-0.8600864062155508,8.586289644500798,0.5561845079454324
1314.2762184143066,728.9386987686157,884.1165900230408,0.003836632814804291,8.288170911173676,0.6221770671851181
1312.9724264144897,727.1422147750854,885.0743174552917,0.8139091797614331,6.5700195020000205,0.6377511839079573
1311.1540079116821,725.733757019043,886.3182663917542,1.6254293437695468,4.840734971314417,0.5680558554075957
1308.2163333892822,725.3227829933167,887.3258829116821,1.6230340325167851,2.616611133028961,0.46489958210305693
1305.9885501861572,726.5527844429016,888.0975246429443,0.7950746893343348,-0.3589003638954506,0.5989597287754749
1303.3604621887207,727.563202381134,888.9959454536438,-0.19413429576076938,-1.8328262132026574,0.4151340011758485
1299.7827529907227,729.6924591064453,889.3094062805176,-1.566367416099718,-3.8393715601322898,0.23322017474599097
1297.194004058838,732.0282459259033,888.9603614807129,-3.092767783320896,-5.353715907212746,0.3578226548038137
1293.5799360275269,736.4395260810852,888.5781168937683,-5.043961859878531,-6.694219789874358,-0.11493596024966175
1291.327714920044,741.5757179260254,887.4179720878601,-7.318925161809272,-7.8142162296739315,-0.12905400566098246
1290.3090715408325,744.8935508728027,886.3245844841003,-8.971155165394679,-7.961585438008465,0.04932635220116429
1290.0627851486206,747.1480369567871,884.7736716270447,-10.611577785090814,-7.535800520259069,-0.10178549070966313
1291.0009622573853,748.3999133110046,883.298397064209,-11.234922935150509,-6.664935155117943,-0.18554521884884795
1292.2338247299194,748.3227849006653,882.6223015785217,-11.350197047118526,-5.577108338874735,-0.15752084319854825
1294.78919506073,747.3637461662292,882.1682333946228,-10.964348682911812,-3.662575409198413,-0.34286330715246477
1297.9880571365356,745.2044486999512,881.4783692359924,-10.113245708643126,-1.8553243305136071,-0.10648408009958939
1300.4761934280396,743.6380386352539,881.3304901123047,-9.098976150989756,-0.5641490168444513,-0.034358148643951945
1303.0704259872437,741.5981292724609,881.3457489013672,-8.301750656023994,1.3758798685673315,0.09298537036598052
1306.0095310211182,739.5479679107666,880.4619312286377,-7.316064730497215,2.573917551149287,0.2795803049274564
1308.3255290985107,737.3666167259216,880.2204728126526,-6.340977871411712,3.7317626973801303,0.6255728306228159
1311.0613822937012,734.694242477417,880.3042769432068,-5.103611293216346,5.107896413440189,0.8931035856059413
1312.5232458114624,732.5401306152344,880.361795425415,-4.131520276921142,5.708855287722837,1.4223961980292612
1312.6404285430908,728.7525534629822,881.0276985168457,-2.421302407719434,5.333858842368907,1.8642966225636441
1311.259388923645,726.6561985015869,881.834089756012,-1.445201259223969,4.1725931498211475,2.1302205684806497
1308.6000680923462,725.8195281028748,882.6858997344971,-0.7024819501877555,2.1946544108746044,2.1083688410863695
1305.3900003433228,725.2736687660217,883.0349445343018,-0.3209201396787285,0.5060696189726992,1.9880587757997694
1302.2602796554565,725.0035405158997,882.9965591430664,0.07830768154922187,-1.4306000490298836,1.8536270789005693
1297.9257106781006,725.243866443634,883.5728168487549,0.019915393391456624,-3.701248473080736,1.4882771796338228
1294.8802709579468,726.2506484985352,883.873462677002,-0.5850621448871404,-5.121439703663097,1.4371667655812257
1291.4576530456543,728.6996245384216,884.0263485908508,-1.8090259684301648,-6.973807573843022,1.0349244117452603
1288.9996767044067,733.0524325370789,883.9415907859802,-3.965363681751678,-7.999554295996125,0.7083056800539942
1288.0008220672607,737.316906452179,883.6033940315247,-5.698333346720803,-8.579801368906253,0.6669273659299211
1287.6290082931519,742.3033714294434,882.6828598976135,-8.3354703942514,-8.411226901520344,0.24558463438844122
1288.4759902954102,746.5054988861084,881.5721869468689,-10.255429207350861,-7.728260739321627,-0.03872323841494771
1290.244221687317,748.2104301452637,881.3689351081848,-11.101777233504588,-6.283681863240089,-0.30574583952531165
1292.5865650177002,747.5181221961975,880.7883262634277,-11.033365708503423,-4.802265873866069,-0.49987595140367
1295.5942153930664,746.0834383964539,880.2177906036377,-10.255760476860912,-3.2511943323968304,-0.3856667940355588
1297.9215383529663,744.0608143806458,879.9247741699219,-9.439756014944617,-1.880698629868021,-0.11575099914081934
1301.660656929016,742.0923709869385,880.017101764679,-8.345269083918357,0.07563057873008998,0.0615839811270096
1306.403398513794,738.8505935668945,879.7311186790466,-7.214308175912661,2.6815210381224994,0.45351276814445945
1308.6625337600708,736.542820930481,879.9316883087158,-6.307056853724678,4.047169332056811,0.7452134438678675
1311.1199140548706,734.6789836883545,879.7890543937683,-5.382167064811216,4.841880070364429,1.1109112464867794
1313.210368156433,731.8448424339294,879.7977566719055,-3.7573863728700356,5.611364489009018,1.6552343473186721
1313.8738870620728,729.2981147766113,879.8708915710449,-2.610247655710152,6.102670175011247,2.1832670876774487
1313.2843971252441,727.1011471748352,880.033016204834,-1.2843795956780384,6.043948865863078,2.5327779685436993
1312.0955228805542,723.7477898597717,880.5001378059387,0.7024087452293505,5.472127982346851,2.9841180183981026
1309.805989265442,720.6570506095886,880.8849453926086,2.410385840140011,3.8590555693262525,2.998926217014292
1307.547926902771,718.998372554779,881.4892768859863,3.220201775455855,2.8876122347918027,2.9836599507080566
1305.324673652649,717.9092168807983,882.0013403892517,3.863420773360167,1.7810373322959718,3.1123521067390776
1302.3598194122314,716.6004180908203,882.3933005332947,4.838374236479785,0.24212013044920816,2.9302266206403957
1299.486517906189,715.6479954719543,882.5944066047668,5.258639282289232,-1.4069508269258142,2.961247588254067
1297.2968816757202,715.0638103485107,882.9962611198425,5.241681412557793,-2.3067843946674254,2.7328431670229962
1295.9152460098267,715.4185175895691,883.1889033317566,5.331615073409913,-3.0906613564392797,2.661264931072575
1294.2801713943481,715.9421443939209,883.3931088447571,4.83502054319457,-3.9995055187256794,2.497085195445658
1292.960524559021,717.3090577125549,883.1385970115662,4.374038624877142,-5.198155611840388,2.3335216270004615
1291.90194606781,718.6463475227356,883.272647857666,3.646780106825816,-6.492694210872013,2.158065446284529
1290.3438806533813,719.3872332572937,884.2261433601379,3.4655059321865083,-7.224598947834998,1.8146788884571508
1288.385510444641,719.5685505867004,884.322464466095,3.450294121068403,-8.086375251241211,1.6345237236565784
1286.4128351211548,719.1996574401855,884.4022750854492,3.9128785093386376,-9.04805227884961,1.379038812171246
1284.9613428115845,719.0201282501221,884.5402598381042,4.155723494208934,-9.986176801264378,1.4959219649409863
1283.5041284561157,718.5689806938171,884.5747113227844,4.169659042335444,-10.858918979865967,1.265981887213325
1282.188057899475,718.778669834137,884.5438957214355,4.118649812120019,-11.759365039959068,1.251753136846895
