VL53L0X test;Each5;Each10
81;79;79.55555556
77;78.6;79.44444444
80;78.8;79.11111111
78;78.6;78.88888889
75;78.2;78.33333333
77;77.4;78.11111111
79;77.8;78.11111111
75;76.8;77.66666667
76;76.4;77.55555556
77;76.8;77.11111111
76;76.6;77
79;76.6;76.88888889
78;77.2;76.88888889
78;77.6;77.22222222
82;78.6;77.77777778
76;78.6;77.44444444
82;79.2;78.22222222
82;80;78.88888889
76;79.6;78.77777778
76;78.4;78.77777778
76;78.4;78.44444444
80;78;78.66666667
78;77.2;78.66666667
78;77.6;78.22222222
73;77;77.88888889
80;77.8;77.66666667
77;77.2;77.11111111
78;77.2;77.33333333
77;77;77.44444444
78;78;77.66666667
75;77;77.11111111
76;76.8;76.88888889
80;77.2;77.11111111
79;77.6;77.77777778
78;77.6;77.55555556
79;78.4;77.77777778
80;79.2;78
78;78.8;78.11111111
78;78.6;78.11111111
79;78.8;78.55555556
77;78.4;78.66666667
77;77.8;78.33333333
76;77.4;78
79;77.6;78.11111111
75;76.8;77.66666667
78;77;77.44444444
75;76.6;77.11111111
75;76.4;76.77777778
79;76.4;76.77777778
79;77.2;77
79;77.4;77.22222222
78;78;77.44444444
81;79.2;77.66666667
83;80;78.55555556
81;80.4;78.88888889
79;80.4;79.33333333
77;80.2;79.55555556
83;80.6;80
79;79.8;80
81;79.8;80.22222222
79;79.8;80.33333333
72;78.8;79.33333333
76;77.4;78.55555556
74;76.4;77.77777778
75;75.2;77.33333333
77;74.8;77.33333333
79;76.2;76.88888889
77;76.4;76.66666667
77;77;76.22222222
79;77.8;76.22222222
77;77.8;76.77777778
79;77.8;77.11111111
75;77.4;77.22222222
73;76.6;77
77;76.2;77
76;76;76.66666667
76;75.4;76.55555556
78;76;76.66666667
76;76.6;76.33333333
80;77.2;76.66666667
81;78.2;76.88888889
80;79;77.44444444
76;78.6;77.77777778
78;79;77.88888889
76;78.2;77.88888889
79;77.8;78.22222222
74;76.6;77.77777778
79;77.2;78.11111111
75;76.6;77.55555556
75;76.4;76.88888889
78;76.2;76.66666667
76;76.6;76.66666667
79;76.6;76.77777778
83;78.2;77.55555556
76;78.4;77.22222222
78;78.4;77.66666667
76;78.4;77.33333333
81;78.8;78
82;78.6;78.77777778
88;81;79.88888889
98;85;82.33333333
98;89.4;84.44444444
96;92.4;85.88888889
97;95.4;88.22222222
98;97.4;90.44444444
97;97.2;92.77777778
94;96.4;94.22222222
92;95.6;95.33333333
95;95.2;96.11111111
90;93.6;95.22222222
92;92.6;94.55555556
96;93;94.55555556
94;93.4;94.22222222
93;93;93.66666667
96;94.2;93.55555556
101;96;94.33333333
103;97.4;95.55555556
104;99.4;96.55555556
104;101.6;98.11111111
111;104.6;100.2222222
101;104.6;100.7777778
100;104;101.4444444
108;104.8;103.1111111
102;104.4;103.7777778
102;102.6;103.8888889
100;102.4;103.5555556
101;102.6;103.2222222
101;101.2;102.8888889
101;101;101.7777778
101;100.8;101.7777778
102;101.2;102
104;101.8;101.5555556
102;102;101.5555556
107;103.2;102.1111111
104;103.8;102.5555556
99;103.2;102.3333333
102;102.8;102.4444444
101;102.6;102.4444444
103;101.8;102.6666667
103;101.6;102.7777778
100;101.8;102.3333333
101;101.6;102.2222222
101;101.6;101.5555556
100;101;101.1111111
101;100.6;101.3333333
98;100.2;100.8888889
95;99;100.2222222
97;98.2;99.55555556
104;99;99.66666667
101;99;99.77777778
98;99;99.44444444
96;99.2;98.88888889
100;99.8;98.88888889
90;97;97.66666667
93;95.4;97.11111111
93;94.4;96.88888889
93;93.8;96.44444444
91;92;95
84;90.8;93.11111111
89;90;92.11111111
86;88.6;91
85;87;89.33333333
86;86;88.88888889
83;85.8;87.77777778
83;84.6;86.66666667
78;83;85
84;82.8;84.22222222
79;81.4;83.66666667
85;81.8;83.22222222
82;81.6;82.77777778
83;82.6;82.55555556
82;82.2;82.11111111
86;83.6;82.44444444
85;83.6;82.66666667
83;83.8;83.22222222
79;83;82.66666667
83;83.2;83.11111111
82;82.4;82.77777778
82;81.8;82.77777778
84;82;82.88888889
85;83.2;83.22222222
80;82.6;82.55555556
81;82.4;82.11111111
87;83.4;82.55555556
82;83;82.88888889
84;82.8;83
83;83.4;83.11111111
83;83.8;83.22222222
80;82.4;82.77777778
84;82.8;82.66666667
79;81.8;82.55555556
83;81.8;82.77777778
80;81.2;82
81;81.4;81.88888889
81;80.8;81.55555556
82;81.4;81.44444444
80;80.8;81.11111111
82;81.2;81.33333333
84;81.8;81.33333333
79;81.4;81.33333333
79;80.8;80.88888889
83;81.4;81.22222222
85;82;81.66666667
85;82.2;82.11111111
81;82.6;82
82;83.2;82.22222222
81;82.8;82.11111111
80;81.8;81.66666667
78;80.4;81.55555556
79;80;81.55555556
79;79.4;81.11111111
82;79.6;80.77777778
83;80.2;80.55555556
79;80.4;80.33333333
82;81;80.33333333
79;81;80.11111111
81;80.8;80.22222222
82;80.6;80.66666667
79;80.6;80.66666667
80;80.2;80.77777778
81;80.6;80.66666667
83;81;80.66666667
79;80.4;80.66666667
85;81.6;81
76;80.8;80.66666667
80;80.6;80.55555556
81;80.2;80.44444444
81;80.6;80.66666667
79;79.4;80.55555556
79;80;80.33333333
83;80.6;80.33333333
79;80.2;80.33333333
77;79.4;79.44444444
89;81.4;80.88888889
97;85;82.77777778
90;86.4;83.77777778
94;89.4;85.22222222
92;92.4;86.66666667
97;94;88.66666667
93;93.2;89.77777778
97;94.6;91.77777778
100;95.8;94.33333333
99;97.2;95.44444444
94;96.6;95.11111111
90;96;95.11111111
95;95.6;95.22222222
97;95;95.77777778
105;96.2;96.66666667
105;98.4;98
111;102.6;99.55555556
104;104.4;100
106;106.2;100.7777778
105;106.2;102
109;107;104.1111111
104;105.6;105.1111111
104;105.6;105.8888889
104;105.2;105.7777778
103;104.8;105.5555556
100;103;104.3333333
105;103.2;104.4444444
110;104.4;104.8888889
102;104;104.5555556
98;103;103.3333333
102;103.4;103.1111111
97;101.8;102.3333333
94;98.6;101.2222222
97;97.6;100.5555556
97;97.4;100.2222222
91;95.2;98.66666667
90;93.8;96.44444444
91;93.2;95.22222222
92;92.2;94.55555556
88;90.4;93
90;90.2;92.22222222
83;88.8;91
86;87.8;89.77777778
88;87;88.77777778
84;86.2;88
86;85.4;87.55555556
89;86.6;87.33333333
84;86.2;86.44444444
83;85.2;85.88888889
84;85.2;85.22222222
86;85.2;85.55555556
88;85;85.77777778
85;85.2;85.44444444
84;85.4;85.44444444
83;85.2;85.11111111
85;85;84.66666667
80;83.4;84.22222222
80;82.4;83.88888889
86;82.8;84.11111111
83;82.8;83.77777778
84;82.6;83.33333333
85;83.6;83.33333333
86;84.8;83.55555556
82;84;83.44444444
94;86.2;84.44444444
91;87.6;85.66666667
105;91.6;88.44444444
100;94.4;90
98;97.6;91.66666667
97;98.2;93.11111111
106;101.2;95.44444444
99;100;96.88888889
104;100.8;99.33333333
96;100.4;99.55555556
99;100.8;100.4444444
106;100.8;100.5555556
106;102.2;101.2222222
109;103.2;102.4444444
104;104.8;103.2222222
114;107.8;104.1111111
113;109.2;105.6666667
101;108.2;105.3333333
103;107;106.1111111
108;107.8;107.1111111
110;107;107.5555556
106;105.6;107.5555556
108;107;107.4444444
109;108.2;108
103;107.2;106.7777778
99;105;105.2222222
106;105;105.7777778
102;103.8;105.6666667
108;103.6;105.6666667
104;103.8;105
100;104;104.3333333
97;102.2;103.1111111
92;100.2;101.2222222
93;97.2;100.1111111
92;94.8;99.33333333
92;93.2;97.77777778
95;92.8;97
92;92.8;95.22222222
92;92.6;93.88888889
86;91.4;92.33333333
90;91;91.55555556
79;87.8;90.11111111
84;86.2;89.11111111
86;85;88.44444444
89;85.6;88.11111111
90;85.6;87.55555556
86;87;86.88888889
87;87.6;86.33333333
87;87.8;86.44444444
85;87;85.88888889
89;86.8;87
83;86.2;86.88888889
88;86.4;87.11111111
88;86.6;87
85;86.6;86.44444444
86;86;86.44444444
86;86.6;86.33333333
80;85;85.55555556
82;83.8;85.22222222
86;84;84.88888889
81;83;84.66666667
79;81.6;83.66666667
84;82.4;83.22222222
84;82.8;83.11111111
85;82.6;83
80;82.4;82.33333333
85;83.6;82.88888889
76;82;82.22222222
81;81.4;81.66666667
82;80.8;81.77777778
78;80.4;81.66666667
85;80.4;81.77777778
82;81.6;81.55555556
82;81.8;81.22222222
81;81.6;81.33333333
81;82.2;80.88888889
84;82;81.77777778
79;81.4;81.55555556
89;82.8;82.33333333
79;82.4;82.44444444
83;82.8;82.22222222
82;82.4;82.22222222
82;83;82.22222222
87;82.6;82.88888889
101;87;85.11111111
98;90;86.66666667
97;93;88.66666667
90;94.6;88.77777778
95;96.2;90.55555556
92;94.4;91.55555556
101;95;93.66666667
97;95;95.33333333
95;96;96.22222222
88;94.6;94.77777778
95;95.2;94.44444444
93;93.6;94
98;93.8;94.88888889
95;93.8;94.88888889
95;95.2;95.22222222
89;94;93.88888889
90;93.4;93.11111111
87;91.2;92.22222222
88;89.8;92.22222222
81;87;90.66666667
79;85;89.11111111
82;83.4;87.33333333
82;82.4;85.88888889
84;81.6;84.66666667
90;83.4;84.77777778
84;84.4;84.11111111
86;85.2;84
88;86.4;84
80;85.6;83.88888889
83;84.2;84.33333333
86;84.6;84.77777778
84;84.2;85
84;83.4;85
74;82.2;83.22222222
84;82.4;83.22222222
88;82.8;83.44444444
86;83.2;83.22222222
83;83;83.55555556
88;85.8;84.11111111
81;85.2;83.55555556
83;84.2;83.44444444
79;82.8;82.88888889
87;83.6;84.33333333
89;83.8;84.88888889
83;84.2;84.33333333
80;83.6;83.66666667
83;84.4;83.66666667
82;83.4;83
82;82;83.11111111
84;82.2;83.22222222
81;82.4;83.44444444
84;82.6;83.11111111
81;82.4;82.22222222
77;81.4;81.55555556
85;81.6;82.11111111
82;81.8;82
78;80.6;81.55555556
80;80.4;81.33333333
84;81.8;81.33333333
80;80.8;81.22222222
81;80.6;80.88888889
77;80.4;80.44444444
82;80.8;81
80;80;80.44444444
82;80.4;80.44444444
81;80.4;80.77777778
77;80.4;80.44444444
82;80.4;80.22222222
80;80.4;80.22222222
84;80.8;80.55555556
82;81;81.11111111
85;82.6;81.44444444
83;82.8;81.77777778
85;83.8;82.11111111
81;83.2;82.11111111
82;83.2;82.66666667
83;82.8;82.77777778
80;82.2;82.77777778
82;81.6;82.55555556
84;82.2;82.77777778
85;82.8;82.77777778
82;82.6;82.66666667
79;82.4;82
83;82.6;82.22222222
84;82.6;82.44444444
83;82.2;82.44444444
83;82.4;82.77777778
82;83;82.77777778
80;82.4;82.33333333
82;82;82
80;81.4;81.77777778
83;81.4;82.22222222
82;81.4;82.11111111
81;81.6;81.77777778
80;81.2;81.44444444
80;81.2;81.11111111
82;81;81.11111111
79;80.4;81
82;80.6;81
87;82;81.77777778
96;85.2;83.22222222
96;88;84.77777778
99;92;86.77777778
98;95.2;88.77777778
94;96.6;90.33333333
96;96.6;91.88888889
101;97.6;94.33333333
100;97.8;96.33333333
98;97.8;97.55555556
98;98.6;97.77777778
95;98.4;97.66666667
95;97.2;97.22222222
92;95.6;96.55555556
89;93.8;96
92;92.6;95.55555556
87;91;94
88;89.6;92.66666667
89;89;91.66666667
91;89.4;90.88888889
84;87.8;89.66666667
90;88.4;89.11111111
87;88.2;88.55555556
83;87;87.88888889
86;86;87.22222222
82;85.6;86.66666667
85;84.6;86.33333333
82;83.6;85.55555556
85;84;84.88888889
81;83;84.55555556
85;83.6;84
88;84.2;84.11111111
86;85;84.44444444
85;85;84.33333333
83;85.4;84.44444444
80;84.4;83.88888889
84;83.6;84.11111111
85;83.4;84.11111111
83;83;84.33333333
83;83;84.11111111
91;85.2;84.44444444
95;87.4;85.44444444
95;89.4;86.55555556
99;92.6;88.33333333
98;95.6;90.33333333
97;96.8;91.77777778
99;97.6;93.33333333
96;97.8;94.77777778
100;98;96.66666667
96;97.6;97.22222222
95;97.2;97.22222222
99;97.2;97.66666667
97;97.4;97.44444444
98;97;97.44444444
102;98.2;98
92;97.6;97.22222222
93;96.4;96.88888889
90;95;95.77777778
91;93.6;95.22222222
88;90.8;94.44444444
89;90.2;93.33333333
82;88;91.66666667
85;87;90.22222222
88;86.4;88.66666667
85;85.8;87.88888889
85;85;87
81;84.8;86
82;84.2;85
84;83.4;84.55555556
82;82.8;83.77777778
80;81.8;83.55555556
80;81.6;83
85;82.2;82.66666667
82;81.8;82.33333333
80;81.4;81.77777778
82;81.8;81.88888889
84;82.6;82.11111111
80;81.6;81.66666667
87;82.6;82.22222222
87;84;83
81;83.8;83.11111111
84;83.8;83
86;85;83.44444444
84;84.4;83.88888889
80;83;83.66666667
82;83.2;83.44444444
82;82.8;83.66666667
84;82.4;83.33333333
82;82;82.77777778
82;82.4;82.88888889
82;82.4;82.66666667
81;82.2;82.11111111
80;81.4;81.66666667
86;82.2;82.33333333
82;82.2;82.33333333
86;83;82.77777778
82;83.2;82.55555556
82;83.6;82.55555556
78;82;82.11111111
81;81.8;82
85;81.6;82.44444444
80;81.2;82.44444444
84;81.6;82.22222222
81;82.2;82.11111111
82;82.4;81.66666667
82;81.8;81.66666667
80;81.8;81.44444444
83;81.6;82
87;82.8;82.66666667
82;82.8;82.33333333
77;81.8;82
84;82.6;82
79;81.8;81.77777778
86;81.6;82.22222222
90;83.2;83.11111111
80;83.8;83.11111111
82;83.4;83
86;84.8;82.88888889
91;85.8;83.88888889
95;86.8;85.88888889
102;91.2;87.88888889
104;95.6;90.66666667
98;98;92
106;101;93.77777778
108;103.6;96.88888889
110;105.2;100
113;107;103
105;108.4;104.5555556
108;108.8;106
108;108.8;106.6666667
107;108.2;107
113;108.2;108.6666667
112;109.6;109.3333333
114;110.8;110
115;112.2;110.5555556
106;112;109.7777778
110;111.4;110.3333333
114;111.8;111
111;111.2;111.3333333
105;109.2;111.1111111
108;109.6;110.5555556
115;110.6;110.8888889
110;109.8;110.4444444
112;110;110.1111111
118;112.6;111.4444444
102;111.4;110.5555556
114;111.2;110.5555556
105;110.2;109.8888889
109;109.6;110.3333333
112;108.4;110.7777778
114;110.8;110.6666667
109;109.8;110.5555556
111;111;110.4444444
107;110.6;109.2222222
100;108.2;109
106;106.6;108.1111111
104;105.6;108
115;106.4;108.6666667
109;106.8;108.3333333
108;108.4;107.6666667
105;108.2;107.2222222
116;110.6;107.7777778
106;108.8;107.6666667
113;109.6;109.1111111
105;109;109
109;109.8;109.5555556
106;107.8;108.5555556
102;107;107.7777778
112;106.8;108.2222222
106;107;108.3333333
112;107.6;107.8888889
104;107.2;107.6666667
102;107.2;106.4444444
103;105.4;106.2222222
103;104.8;105.5555556
106;103.6;105.5555556
104;103.6;105.7777778
100;103.2;104.4444444
108;104.2;104.6666667
110;105.6;104.4444444
98;104;103.7777778
106;104.4;104.2222222
101;104.6;104
100;103;103.6666667
100;101;103
100;101.4;102.5555556
99;100;102.4444444
102;100.2;101.7777778
101;100.4;100.7777778
97;99.8;100.6666667
99;99.6;99.88888889
95;98.8;99.22222222
91;96.6;98.22222222
95;95.4;97.66666667
89;93.8;96.44444444
91;92.2;95.55555556
88;90.8;94
91;90.8;92.88888889
91;90;92.22222222
91;90.4;91.33333333
90;90.2;90.77777778
89;90.4;90.55555556
87;89.6;89.66666667
89;89.2;89.66666667
83;87.6;88.77777778
87;87;88.66666667
86;86.4;88.11111111
86;86.2;87.55555556
85;85.4;86.88888889
85;85.8;86.33333333
85;85.4;85.88888889
79;84;85
79;82.6;83.88888889
85;82.6;84.11111111
78;81.2;83.11111111
86;81.4;83.11111111
83;82.2;82.77777778
76;81.6;81.77777778
87;82;82
85;83.4;82
82;82.6;82.33333333
84;82.8;82.88888889
86;84.8;83
84;84.2;83.66666667
86;84.4;83.66666667
86;85.2;84
84;85.2;84.88888889
82;84.4;84.33333333
82;84;84
86;84;84.44444444
83;83.4;84.33333333
77;82;83.33333333
81;81.8;83
79;81.2;82.22222222
83;80.6;81.88888889
91;82.2;82.66666667
100;86.8;84.66666667
103;91.2;87
98;95;88.33333333
107;99.8;91
110;103.6;94.66666667
110;105.6;97.88888889
110;107;101.3333333
113;110;104.6666667
113;111.2;107.1111111
112;111.6;108.4444444
113;112.2;109.5555556
113;112.8;111.2222222
103;110.8;110.7777778
118;111.8;111.6666667
113;112;112
110;111.4;112
111;111;111.7777778
111;112.6;111.5555556
110;111;111.3333333
115;111.4;111.5555556
117;112.8;112
113;113.2;113.1111111
119;114.8;113.2222222
114;115.6;113.3333333
109;114.4;113.2222222
109;112.8;113
116;113.4;113.5555556
110;111.6;113.5555556
103;109.4;112.2222222
105;108.6;110.8888889
108;108.4;110.3333333
104;106;108.6666667
99;103.8;107
102;103.6;106.2222222
100;102.6;105.2222222
98;100.6;103.2222222
90;97.8;101
89;95.8;99.44444444
96;94.6;98.44444444
91;92.8;96.55555556
95;92.2;95.55555556
89;92;94.44444444
87;91.6;92.77777778
95;91.4;92.22222222
87;90.6;91
82;88;90.11111111
86;87.4;89.77777778
91;88.2;89.22222222
83;85.8;88.33333333
83;85;87
90;86.6;87.11111111
88;87;87.22222222
88;86.4;86.44444444
84;86.6;86.11111111
86;87.2;86.55555556
86;86.4;86.55555556
85;85.8;85.88888889
82;84.6;85.77777778
87;85.2;86.22222222
86;85.2;85.77777778
82;84.4;85.11111111
83;84;84.55555556
85;84.6;84.66666667
80;83.2;84
83;82.6;83.66666667
88;83.8;84
88;84.8;84.66666667
83;84.4;84.22222222
83;85;83.88888889
83;85;84
86;84.6;84.33333333
82;83.4;84
78;82.4;83.77777778
91;84;84.66666667
99;87.2;85.88888889
101;90.2;87.33333333
101;94;89.33333333
113;101;92.66666667
101;103;94.66666667
108;104.8;97.11111111
109;106.4;100.1111111
109;108;103.5555556
112;107.8;105.8888889
110;109.6;107.1111111
113;110.6;108.4444444
113;111.4;109.7777778
109;111.4;109.3333333
109;110.8;110.2222222
111;111;110.5555556
109;110.2;110.5555556
111;109.8;110.7777778
113;110.6;110.8888889
115;111.8;111.4444444
108;111.2;110.8888889
117;112.8;111.3333333
114;113.4;111.8888889
107;112.2;111.6666667
120;113.2;112.6666667
106;112.8;112.3333333
111;111.6;112.3333333
114;111.6;112.4444444
110;112.2;111.8888889
99;108;110.8888889
117;110.2;110.8888889
108;109.6;110.2222222
106;108;110.1111111
115;109;109.5555556
106;110.4;109.5555556
104;107.8;108.7777778
109;108;108.2222222
107;108.2;107.8888889
103;105.8;108.3333333
102;105;106.6666667
99;104;105.6666667
101;102.4;105.1111111
96;100.2;103
94;98.4;101.6666667
98;97.6;101
92;96.2;99.11111111
94;94.8;97.66666667
94;94.4;96.66666667
92;94;95.55555556
87;91.8;94.22222222
90;91.4;93
89;90.4;92.22222222
89;89.4;91.66666667
84;87.8;90.11111111
89;88.2;89.77777778
86;87.4;88.88888889
91;87.8;88.55555556
90;88;88.33333333
89;89;88.55555556
91;89.4;88.66666667
88;89.8;88.55555556
87;89;88.33333333
87;88.4;88.66666667
79;86.4;87.55555556
83;84.8;87.22222222
89;85;87
81;83.8;86
84;83.2;85.44444444
82;83.8;84.44444444
83;83.8;83.88888889
83;82.6;83.44444444
87;83.8;83.44444444
84;83.8;84
87;84.8;84.44444444
82;84.6;83.66666667
82;84.4;83.77777778
82;83.4;83.55555556
82;83;83.55555556
79;81.4;83.11111111
87;82.4;83.55555556
83;82.6;83.11111111
85;83.2;83.22222222
83;83.4;82.77777778
85;84.6;83.11111111
80;83.2;82.88888889
85;83.6;83.22222222
82;83;83.22222222
81;82.6;83.44444444
83;82.2;83
85;83.2;83.22222222
82;82.6;82.88888889
84;83;83
85;83.8;83
79;83;82.88888889
87;83.4;83.11111111
81;83.2;83
85;83.4;83.44444444
84;83.2;83.55555556
85;84.4;83.55555556
86;84.2;84
81;84.2;83.66666667
86;84.4;83.77777778
83;84.2;84.22222222
85;84.2;84
87;84.4;84.66666667
87;85.6;84.88888889
81;84.6;84.55555556
83;84.6;84.33333333
81;83.8;83.77777778
84;83.2;84.11111111
86;83;84.11111111
86;84;84.44444444
87;84.8;84.66666667
87;86;84.66666667
81;85.4;84
90;86.2;85
84;85.8;85.11111111
84;85.2;85.44444444
83;84.4;85.33333333
81;84.4;84.77777778
84;83.2;84.55555556
86;83.6;84.44444444
85;83.8;84.22222222
80;83.2;84.11111111
78;82.6;82.77777778
84;82.6;82.77777778
85;82.4;82.88888889
82;81.8;82.77777778
84;82.6;83.11111111
87;84.4;83.44444444
87;85;83.55555556
88;85.6;83.88888889
85;86.2;84.44444444
81;85.6;84.77777778
87;85.6;85.11111111
83;84.8;84.88888889
81;83.4;84.77777778
86;83.6;85
76;82.6;83.77777778
82;81.6;83.22222222
82;81.4;82.55555556
83;81.8;82.33333333
84;81.4;82.66666667
86;83.4;82.55555556
84;83.8;82.66666667
87;84.8;83.33333333
80;84.2;82.66666667
81;83.6;83.22222222
81;82.6;83.11111111
80;81.8;82.88888889
83;81;82.88888889
84;81.8;82.88888889
85;82.6;82.77777778
83;83;82.66666667
83;83.6;82.22222222
88;84.6;83.11111111
82;84.2;83.22222222
79;83;83
84;83.2;83.44444444
85;83.6;83.66666667
82;82.4;83.44444444
79;81.8;82.77777778
81;82.2;82.55555556
81;81.6;82.33333333
83;81.2;81.77777778
81;81;81.66666667
86;82.4;82.44444444
86;83.4;82.66666667
80;83.2;82.11111111
89;84.4;82.88888889
83;84.8;83.33333333
84;84.4;83.66666667
82;83.6;83.77777778
84;84.4;83.88888889
85;83.6;84.33333333
84;83.8;84.11111111
80;83;83.44444444
84;83.4;83.88888889
83;83.2;83.22222222
83;82.8;83.22222222
83;82.6;83.11111111
86;83.8;83.55555556
85;84;83.66666667
89;85.2;84.11111111
86;85.8;84.33333333
86;86.4;85
85;86.2;85.11111111
89;87;85.77777778
83;85.8;85.77777778
83;85.2;85.77777778
80;84;85.11111111
85;84;85.11111111
81;82.4;84.22222222
82;82.2;83.77777778
85;82.6;83.66666667
82;83;83.33333333
83;82.6;82.66666667
79;82.2;82.22222222
86;83;82.55555556
85;83;83.11111111
85;83.6;83.11111111
87;84.4;83.77777778
82;85;83.77777778
83;84.4;83.55555556
84;84.2;83.77777778
86;84.4;84.11111111
86;84.2;84.88888889
87;85.2;85
82;85;84.66666667
89;86;85.11111111
82;85.2;84.55555556
84;84.8;84.77777778
83;84;84.77777778
86;84.8;85
84;83.8;84.77777778
84;84.2;84.55555556
85;84.4;84.33333333
84;84.6;84.55555556
83;84;83.88888889
88;84.8;84.55555556
87;85.4;84.88888889
81;84.6;84.66666667
90;85.8;85.11111111
83;85.8;85
84;85;85
79;83.4;84.33333333
89;85;84.88888889
84;83.8;85
84;84;84.55555556
83;83.8;84.11111111
87;85.4;84.77777778
82;84;83.88888889
79;83;83.44444444
81;82.4;83.11111111
82;82.2;83.44444444
81;81;82.55555556
81;80.8;82.22222222
76;80.2;81.33333333
83;80.6;81.33333333
82;80.6;80.77777778
80;80.4;80.55555556
79;80;80.55555556
81;81;80.55555556
82;80.8;80.55555556
81;80.6;80.55555556
80;80.6;80.44444444
85;81.8;81.44444444
86;82.8;81.77777778
88;84;82.44444444
82;84.2;82.66666667
82;84.6;83
81;83.8;83
82;83;83
85;82.4;83.44444444
86;83.2;84.11111111
87;84.2;84.33333333
81;84.2;83.77777778
85;84.8;83.44444444
89;85.6;84.22222222
86;85.6;84.66666667
85;85.2;85.11111111
81;85.2;85
84;85;84.88888889
78;82.8;84
80;81.6;83.22222222
85;81.6;83.66666667
84;82.2;83.55555556
81;81.6;82.66666667
84;82.8;82.44444444
80;82.8;81.88888889
82;82.2;82
85;82.4;82.11111111
80;82.2;82.33333333
84;82.2;82.77777778
82;82.6;82.44444444
82;82.6;82.22222222
84;82.4;82.55555556
83;83;82.44444444
81;82.4;82.55555556
84;82.8;82.77777778
83;83;82.55555556
83;82.8;82.88888889
86;83.4;83.11111111
85;84.2;83.44444444
81;83.6;83.33333333
87;84.4;83.66666667
81;84;83.44444444
87;84.2;84.11111111
85;84.2;84.22222222
82;84.4;84.11111111
85;84;84.33333333
85;84.8;84.22222222
86;84.6;84.33333333
82;84;84.44444444
82;84;83.88888889
82;83.4;84
86;83.6;83.88888889
82;82.8;83.55555556
87;83.8;84.11111111
81;83.6;83.66666667
81;83.4;83.22222222
79;82;82.44444444
77;81;81.88888889
81;79.8;81.77777778
81;79.8;81.66666667
80;79.6;81
84;80.6;81.22222222
83;81.8;80.77777778
83;82.2;81
84;82.8;81.33333333
83;83.4;81.77777778
83;83.2;82.44444444
80;82.6;82.33333333
87;83.4;83
85;83.6;83.55555556
85;84;83.66666667
83;84;83.66666667
82;84.4;83.55555556
83;83.6;83.44444444
80;82.6;83.11111111
82;82;83
79;81.2;82.88888889
83;81.4;82.44444444
81;81;82
76;80.2;81
83;80.4;81
82;81;81
82;80.8;80.88888889
80;80.6;80.88888889
82;81.8;80.88888889
84;82;81.44444444
88;83.2;82
83;83.4;82.22222222
83;84;83
87;85;83.44444444
83;84.8;83.55555556
87;84.6;84.11111111
88;85.6;85
88;86.6;85.66666667
83;85.8;85.55555556
88;86.8;85.55555556
86;86.6;85.88888889
89;86.8;86.55555556
86;86.4;86.44444444
85;86.8;86.66666667
84;86;86.33333333
87;86.2;86.22222222
86;85.6;86
86;85.6;86.33333333
82;85;85.66666667
82;84.6;85.22222222
82;83.6;84.44444444
82;82.8;84
81;81.8;83.55555556
85;82.4;83.66666667
81;82.2;83
83;82.4;82.66666667
82;82.4;82.22222222
82;82.6;82.22222222
81;81.8;82.11111111
79;81.4;81.77777778
83;81.4;81.88888889
85;82;82.33333333
83;82.2;82.11111111
80;82;82
84;83;82.11111111
83;83;82.22222222
82;82.4;82.22222222
83;82.4;82.44444444
84;83.2;83
87;83.8;83.44444444
86;84.4;83.55555556
87;85.4;84
89;86.6;85
90;87.8;85.66666667
85;87.4;85.88888889
85;87.2;86.22222222
87;87.2;86.66666667
88;87;87.11111111
84;85.8;86.77777778
86;86;86.77777778
86;86.2;86.66666667
84;85.6;86.11111111
87;85.4;85.77777778
86;85.8;85.88888889
86;85.8;86
86;85.8;85.88888889
84;85.8;85.44444444
86;85.6;85.66666667
82;84.8;85.22222222
87;85;85.33333333
85;84.8;85.44444444
83;84.6;85
81;83.6;84.44444444
80;83.2;83.77777778
83;82.4;83.44444444
82;81.8;83.22222222
84;82;83
78;81.4;82.55555556
82;81.8;82
80;81.2;81.44444444
85;81.8;81.66666667
79;80.8;81.44444444
75;80.2;80.88888889
82;80.2;80.77777778
77;79.6;80.22222222
80;78.6;79.77777778
83;79.4;80.33333333
87;81.8;80.88888889
86;82.6;81.55555556
87;84.6;81.77777778
85;85.6;82.44444444
87;86.4;83.77777778
86;86.2;84.22222222
90;87;85.66666667
87;87;86.44444444
84;86.8;86.55555556
83;86;86.11111111
85;85.8;86
82;84.2;85.44444444
79;82.6;84.77777778
87;83.2;84.77777778
82;83;84.33333333
85;83;83.77777778
84;83.4;83.44444444
82;84;83.22222222
87;84;83.66666667
84;84.4;83.55555556
83;84;83.66666667
78;82.8;83.55555556
84;83.2;83.22222222
79;81.6;82.88888889
82;81.2;82.55555556
86;81.8;82.77777778
85;83.2;83.11111111
81;82.6;82.44444444
85;83.8;82.55555556
78;83;82
81;82;82.33333333
83;81.6;82.22222222
81;81.6;82.44444444
83;81.2;82.55555556
82;82;82.11111111
84;82.6;82
78;81.6;81.66666667
83;82;81.44444444
82;81.8;81.88888889
86;82.6;82.44444444
81;82;82.22222222
77;81.8;81.77777778
83;81.8;81.77777778
83;82;81.88888889
83;81.4;81.77777778
84;82;82.44444444
84;83.4;82.55555556
90;84.8;83.44444444
93;86.8;84.22222222
91;88.4;85.33333333
91;89.8;86.88888889
91;91.2;87.77777778
88;90.8;88.33333333
92;90.6;89.33333333
87;89.8;89.66666667
90;89.6;90.33333333
90;89.4;90.33333333
